Test Derivative Approximation:  f(x) = x * x
x = -50.0000, derivative = -100.0000, derivative approximation= -100.0000
position = (-3.5354, -48.9899), derivative = (-7.0707, -97.9798), derivative approximation = (-7.0707, -97.9798)
position = (-2.5253, -48.9899), derivative = (-5.0505, -97.9798), derivative approximation = (-5.0505, -97.9798)
position = (-1.5152, -48.9899), derivative = (-3.0303, -97.9798), derivative approximation = (-3.0303, -97.9798)
position = (-0.5051, -48.9899), derivative = (-1.0101, -97.9798), derivative approximation = (-1.0101, -97.9798)
position = (0.5051, -48.9899), derivative = (1.0101, -97.9798), derivative approximation = (1.0101, -97.9798)
position = (1.5152, -48.9899), derivative = (3.0303, -97.9798), derivative approximation = (3.0303, -97.9798)
position = (2.5253, -48.9899), derivative = (5.0505, -97.9798), derivative approximation = (5.0505, -97.9798)
position = (3.5354, -48.9899), derivative = (7.0707, -97.9798), derivative approximation = (7.0707, -97.9798)
position = (4.5455, -48.9899), derivative = (9.0909, -97.9798), derivative approximation = (9.0909, -97.9798)
position = (5.5556, -48.9899), derivative = (11.1111, -97.9798), derivative approximation = (11.1111, -97.9798)
position = (6.5657, -48.9899), derivative = (13.1313, -97.9798), derivative approximation = (13.1313, -97.9798)
position = (7.5758, -48.9899), derivative = (15.1515, -97.9798), derivative approximation = (15.1515, -97.9798)
position = (8.5859, -48.9899), derivative = (17.1717, -97.9798), derivative approximation = (17.1717, -97.9798)
position = (9.5960, -48.9899), derivative = (19.1919, -97.9798), derivative approximation = (19.1919, -97.9798)
position = (10.6061, -48.9899), derivative = (21.2121, -97.9798), derivative approximation = (21.2121, -97.9798)
position = (11.6162, -48.9899), derivative = (23.2323, -97.9798), derivative approximation = (23.2323, -97.9798)
position = (12.6263, -48.9899), derivative = (25.2525, -97.9798), derivative approximation = (25.2525, -97.9798)
position = (13.6364, -48.9899), derivative = (27.2727, -97.9798), derivative approximation = (27.2727, -97.9798)
position = (14.6465, -48.9899), derivative = (29.2929, -97.9798), derivative approximation = (29.2929, -97.9798)
position = (15.6566, -48.9899), derivative = (31.3131, -97.9798), derivative approximation = (31.3131, -97.9798)
position = (16.6667, -48.9899), derivative = (33.3333, -97.9798), derivative approximation = (33.3333, -97.9798)
position = (17.6768, -48.9899), derivative = (35.3535, -97.9798), derivative approximation = (35.3535, -97.9798)
position = (18.6869, -48.9899), derivative = (37.3737, -97.9798), derivative approximation = (37.3737, -97.9798)
position = (19.6970, -48.9899), derivative = (39.3939, -97.9798), derivative approximation = (39.3939, -97.9798)
position = (20.7071, -48.9899), derivative = (41.4141, -97.9798), derivative approximation = (41.4141, -97.9798)
position = (21.7172, -48.9899), derivative = (43.4343, -97.9798), derivative approximation = (43.4343, -97.9798)
position = (22.7273, -48.9899), derivative = (45.4545, -97.9798), derivative approximation = (45.4545, -97.9798)
position = (23.7374, -48.9899), derivative = (47.4747, -97.9798), derivative approximation = (47.4747, -97.9798)
position = (24.7475, -48.9899), derivative = (49.4949, -97.9798), derivative approximation = (49.4950, -97.9798)
position = (25.7576, -48.9899), derivative = (51.5152, -97.9798), derivative approximation = (51.5152, -97.9798)
position = (26.7677, -48.9899), derivative = (53.5354, -97.9798), derivative approximation = (53.5354, -97.9798)
position = (27.7778, -48.9899), derivative = (55.5556, -97.9798), derivative approximation = (55.5556, -97.9798)
position = (28.7879, -48.9899), derivative = (57.5758, -97.9798), derivative approximation = (57.5758, -97.9798)
position = (29.7980, -48.9899), derivative = (59.5960, -97.9798), derivative approximation = (59.5960, -97.9798)
position = (30.8081, -48.9899), derivative = (61.6162, -97.9798), derivative approximation = (61.6162, -97.9798)
position = (31.8182, -48.9899), derivative = (63.6364, -97.9798), derivative approximation = (63.6364, -97.9798)
position = (32.8283, -48.9899), derivative = (65.6566, -97.9798), derivative approximation = (65.6566, -97.9798)
position = (33.8384, -48.9899), derivative = (67.6768, -97.9798), derivative approximation = (67.6768, -97.9798)
position = (34.8485, -48.9899), derivative = (69.6970, -97.9798), derivative approximation = (69.6970, -97.9798)
position = (35.8586, -48.9899), derivative = (71.7172, -97.9798), derivative approximation = (71.7172, -97.9798)
position = (36.8687, -48.9899), derivative = (73.7374, -97.9798), derivative approximation = (73.7374, -97.9798)
position = (37.8788, -48.9899), derivative = (75.7576, -97.9798), derivative approximation = (75.7576, -97.9798)
position = (38.8889, -48.9899), derivative = (77.7778, -97.9798), derivative approximation = (77.7778, -97.9798)
position = (39.8990, -48.9899), derivative = (79.7980, -97.9798), derivative approximation = (79.7980, -97.9798)
position = (40.9091, -48.9899), derivative = (81.8182, -97.9798), derivative approximation = (81.8182, -97.9798)
position = (41.9192, -48.9899), derivative = (83.8384, -97.9798), derivative approximation = (83.8384, -97.9798)
position = (42.9293, -48.9899), derivative = (85.8586, -97.9798), derivative approximation = (85.8586, -97.9798)
position = (43.9394, -48.9899), derivative = (87.8788, -97.9798), derivative approximation = (87.8788, -97.9798)
position = (44.9495, -48.9899), derivative = (89.8990, -97.9798), derivative approximation = (89.8990, -97.9798)
position = (45.9596, -48.9899), derivative = (91.9192, -97.9798), derivative approximation = (91.9192, -97.9798)
position = (46.9697, -48.9899), derivative = (93.9394, -97.9798), derivative approximation = (93.9394, -97.9798)
position = (47.9798, -48.9899), derivative = (95.9596, -97.9798), derivative approximation = (95.9596, -97.9798)
position = (48.9899, -48.9899), derivative = (97.9798, -97.9798), derivative approximation = (97.9798, -97.9798)
position = (50.0000, -48.9899), derivative = (100.0000, -97.9798), derivative approximation = (100.0000, -97.9798)
position = (-50.0000, -47.9798), derivative = (-100.0000, -95.9596), derivative approximation = (-100.0000, -95.9596)
position = (-48.9899, -47.9798), derivative = (-97.9798, -95.9596), derivative approximation = (-97.9798, -95.9596)
position = (-47.9798, -47.9798), derivative = (-95.9596, -95.9596), derivative approximation = (-95.9596, -95.9596)
position = (-46.9697, -47.9798), derivative = (-93.9394, -95.9596), derivative approximation = (-93.9394, -95.9596)
position = (-45.9596, -47.9798), derivative = (-91.9192, -95.9596), derivative approximation = (-91.9192, -95.9596)
position = (-44.9495, -47.9798), derivative = (-89.8990, -95.9596), derivative approximation = (-89.8990, -95.9596)
position = (-43.9394, -47.9798), derivative = (-87.8788, -95.9596), derivative approximation = (-87.8788, -95.9596)
position = (-42.9293, -47.9798), derivative = (-85.8586, -95.9596), derivative approximation = (-85.8586, -95.9596)
position = (-41.9192, -47.9798), derivative = (-83.8384, -95.9596), derivative approximation = (-83.8384, -95.9596)
position = (-40.9091, -47.9798), derivative = (-81.8182, -95.9596), derivative approximation = (-81.8182, -95.9596)
position = (-39.8990, -47.9798), derivative = (-79.7980, -95.9596), derivative approximation = (-79.7980, -95.9596)
position = (-38.8889, -47.9798), derivative = (-77.7778, -95.9596), derivative approximation = (-77.7778, -95.9596)
position = (-37.8788, -47.9798), derivative = (-75.7576, -95.9596), derivative approximation = (-75.7576, -95.9596)
position = (-36.8687, -47.9798), derivative = (-73.7374, -95.9596), derivative approximation = (-73.7374, -95.9596)
position = (-35.8586, -47.9798), derivative = (-71.7172, -95.9596), derivative approximation = (-71.7172, -95.9596)
position = (-34.8485, -47.9798), derivative = (-69.6970, -95.9596), derivative approximation = (-69.6970, -95.9596)
position = (-33.8384, -47.9798), derivative = (-67.6768, -95.9596), derivative approximation = (-67.6768, -95.9596)
position = (-32.8283, -47.9798), derivative = (-65.6566, -95.9596), derivative approximation = (-65.6566, -95.9596)
position = (-31.8182, -47.9798), derivative = (-63.6364, -95.9596), derivative approximation = (-63.6364, -95.9596)
position = (-30.8081, -47.9798), derivative = (-61.6162, -95.9596), derivative approximation = (-61.6162, -95.9596)
position = (-29.7980, -47.9798), derivative = (-59.5960, -95.9596), derivative approximation = (-59.5960, -95.9596)
position = (-28.7879, -47.9798), derivative = (-57.5758, -95.9596), derivative approximation = (-57.5758, -95.9596)
position = (-27.7778, -47.9798), derivative = (-55.5556, -95.9596), derivative approximation = (-55.5556, -95.9596)
position = (-26.7677, -47.9798), derivative = (-53.5354, -95.9596), derivative approximation = (-53.5354, -95.9596)
position = (-25.7576, -47.9798), derivative = (-51.5152, -95.9596), derivative approximation = (-51.5152, -95.9596)
position = (-24.7475, -47.9798), derivative = (-49.4949, -95.9596), derivative approximation = (-49.4949, -95.9596)
position = (-23.7374, -47.9798), derivative = (-47.4747, -95.9596), derivative approximation = (-47.4747, -95.9596)
position = (-22.7273, -47.9798), derivative = (-45.4545, -95.9596), derivative approximation = (-45.4545, -95.9596)
position = (-21.7172, -47.9798), derivative = (-43.4343, -95.9596), derivative approximation = (-43.4343, -95.9596)
position = (-20.7071, -47.9798), derivative = (-41.4141, -95.9596), derivative approximation = (-41.4141, -95.9596)
position = (-19.6970, -47.9798), derivative = (-39.3939, -95.9596), derivative approximation = (-39.3939, -95.9596)
position = (-18.6869, -47.9798), derivative = (-37.3737, -95.9596), derivative approximation = (-37.3737, -95.9596)
position = (-17.6768, -47.9798), derivative = (-35.3535, -95.9596), derivative approximation = (-35.3535, -95.9596)
position = (-16.6667, -47.9798), derivative = (-33.3333, -95.9596), derivative approximation = (-33.3333, -95.9596)
position = (-15.6566, -47.9798), derivative = (-31.3131, -95.9596), derivative approximation = (-31.3131, -95.9596)
position = (-14.6465, -47.9798), derivative = (-29.2929, -95.9596), derivative approximation = (-29.2929, -95.9596)
position = (-13.6364, -47.9798), derivative = (-27.2727, -95.9596), derivative approximation = (-27.2727, -95.9596)
position = (-12.6263, -47.9798), derivative = (-25.2525, -95.9596), derivative approximation = (-25.2525, -95.9596)
position = (-11.6162, -47.9798), derivative = (-23.2323, -95.9596), derivative approximation = (-23.2323, -95.9596)
position = (-10.6061, -47.9798), derivative = (-21.2121, -95.9596), derivative approximation = (-21.2121, -95.9596)
position = (-9.5960, -47.9798), derivative = (-19.1919, -95.9596), derivative approximation = (-19.1919, -95.9596)
position = (-8.5859, -47.9798), derivative = (-17.1717, -95.9596), derivative approximation = (-17.1717, -95.9596)
position = (-7.5758, -47.9798), derivative = (-15.1515, -95.9596), derivative approximation = (-15.1515, -95.9596)
position = (-6.5657, -47.9798), derivative = (-13.1313, -95.9596), derivative approximation = (-13.1313, -95.9596)
position = (-5.5556, -47.9798), derivative = (-11.1111, -95.9596), derivative approximation = (-11.1111, -95.9596)
position = (-4.5455, -47.9798), derivative = (-9.0909, -95.9596), derivative approximation = (-9.0909, -95.9596)
position = (-3.5354, -47.9798), derivative = (-7.0707, -95.9596), derivative approximation = (-7.0707, -95.9596)
position = (-2.5253, -47.9798), derivative = (-5.0505, -95.9596), derivative approximation = (-5.0505, -95.9596)
position = (-1.5152, -47.9798), derivative = (-3.0303, -95.9596), derivative approximation = (-3.0303, -95.9596)
position = (-0.5051, -47.9798), derivative = (-1.0101, -95.9596), derivative approximation = (-1.0101, -95.9596)
position = (0.5051, -47.9798), derivative = (1.0101, -95.9596), derivative approximation = (1.0101, -95.9596)
position = (1.5152, -47.9798), derivative = (3.0303, -95.9596), derivative approximation = (3.0303, -95.9596)
position = (2.5253, -47.9798), derivative = (5.0505, -95.9596), derivative approximation = (5.0505, -95.9596)
position = (3.5354, -47.9798), derivative = (7.0707, -95.9596), derivative approximation = (7.0707, -95.9596)
position = (4.5455, -47.9798), derivative = (9.0909, -95.9596), derivative approximation = (9.0909, -95.9596)
position = (5.5556, -47.9798), derivative = (11.1111, -95.9596), derivative approximation = (11.1111, -95.9596)
position = (6.5657, -47.9798), derivative = (13.1313, -95.9596), derivative approximation = (13.1313, -95.9596)
position = (7.5758, -47.9798), derivative = (15.1515, -95.9596), derivative approximation = (15.1515, -95.9596)
position = (8.5859, -47.9798), derivative = (17.1717, -95.9596), derivative approximation = (17.1717, -95.9596)
position = (9.5960, -47.9798), derivative = (19.1919, -95.9596), derivative approximation = (19.1919, -95.9596)
position = (10.6061, -47.9798), derivative = (21.2121, -95.9596), derivative approximation = (21.2121, -95.9596)
position = (11.6162, -47.9798), derivative = (23.2323, -95.9596), derivative approximation = (23.2323, -95.9596)
position = (12.6263, -47.9798), derivative = (25.2525, -95.9596), derivative approximation = (25.2525, -95.9596)
position = (13.6364, -47.9798), derivative = (27.2727, -95.9596), derivative approximation = (27.2727, -95.9596)
position = (14.6465, -47.9798), derivative = (29.2929, -95.9596), derivative approximation = (29.2929, -95.9596)
position = (15.6566, -47.9798), derivative = (31.3131, -95.9596), derivative approximation = (31.3131, -95.9596)
position = (16.6667, -47.9798), derivative = (33.3333, -95.9596), derivative approximation = (33.3333, -95.9596)
